RefId,IsBadBuy
73333,0.6117862542177116
73334,0.4989044153838735
73335,0.21672346685268998
73336,0.6251732848476673
73337,0.32168522719670156
73338,0.26957765259231403
73339,0.9269902645134058
73340,0.8958468892799635
73341,0.5999836035483963
73342,0.5878500449458771
73343,0.3148375676410512
73344,0.22494456970229942
73345,0.3499908065789827
73346,0.3692932144434762
73347,0.4485994144074989
73348,0.6822995529667034
73349,0.9417957343508587
73350,0.36059247195185606
73351,0.536488231994788
73352,0.27430349707475066
73353,0.9213291364921773
73354,0.24529596745093515
73355,0.4204655359245144
73356,0.35255446276544977
73357,0.4486438668656338
73358,0.35784360468370013
73359,0.20966933168831722
73360,0.737909574034063
73361,0.38507149234493016
73362,0.3064793044667798
73363,0.4728971242674217
73364,0.4330445755448516
73365,0.4233615479377735
73366,0.29234988365673287
73367,0.4412898369816285
73368,0.7274589948117629
73369,0.41262449202120227
73370,0.22689679500935178
73371,0.37435153708994257
73372,0.23243167410076396
73373,0.5107000611919602
73374,0.8885378514432827
73375,0.41527644219245763
73376,0.668707771635003
73377,0.6564326732484894
73378,0.39494449947077337
73379,0.3040803702135144
73380,0.17765828832199002
73381,0.47899194446962373
73382,0.3616020550400622
73383,0.5559070054621584
73384,0.47452288737227205
73385,0.4207980081648829
73386,0.45379340436989746
73387,0.2712514155845999
73388,0.3480801153506712
73389,0.48897976888259387
73390,0.3036134903663075
73391,0.30137269620464663
73392,0.5449763864413663
73393,0.2838793080873587
73394,0.5446240673458965
73395,0.27788345613544524
73396,0.6064054181702802
73397,0.36954386975352826
73398,0.3524998916626511
73399,0.3454975442481507
73400,0.6957386659168179
73401,0.2310670044032987
73402,0.4288037489528613
73403,0.5949197549243682
73404,0.5521872060989946
73405,0.6869061764042662
73406,0.22636257227767728
73407,0.938933702624275
73408,0.20208946170537934
73409,0.3448747907869856
73410,0.3172245744869503
73411,0.23289175482192045
73412,0.4241180476142883
73413,0.3155100009847246
73414,0.9196982436634087
73415,0.20669351737026634
73416,0.31921326329214034
73417,0.948267975429612
73418,0.9406197945463055
73419,0.9728229361496303
73420,0.14221619874128497
73421,0.5335133623154694
73422,0.9457813472181081
73423,0.38341685047089274
73424,0.9471363681606402
73425,0.39808508771392215
73426,0.4232405800846075
73427,0.18817808530201174
73428,0.2356465882698279
73429,0.4557871416206392
73430,0.24066019616636167
73431,0.4561614803526154
73432,0.3004839310694916
73433,0.4693548052749969
73434,0.4595204447334198
73435,0.38718034768930876
73436,0.43817410767049186
73437,0.31130956287797196
73438,0.33971402986893995
73439,0.35903757351787835
73440,0.9357031112469945
73441,0.4875940954644798
73442,0.3693175960125547
73443,0.4032798266184078
73444,0.3420311946539697
73445,0.4690013780899262
73446,0.3915803008534374
73447,0.3435429165711452
73448,0.23071840181237097
73449,0.37512832949203534
73450,0.36415375029450353
73451,0.44192747229604973
73452,0.4843237334056441
73453,0.4428387886383887
73454,0.48563864393475425
73455,0.3130329123291868
73456,0.46610005426309725
73457,0.4101706523100872
73458,0.912261236930143
73459,0.3579730624950763
73460,0.6362199943749101
73461,0.9191783207453351
73462,0.5195883609417854
73463,0.3115498554995917
73464,0.7252636069181276
73465,0.35102281542663116
73466,0.552748336229276
73467,0.9112876823066368
73468,0.28729966083801206
73469,0.3743735490943461
73470,0.3890281340443225
73471,0.47054065126213546
73472,0.3684997414159018
73473,0.5032584672210123
73474,0.32810991740497464
73475,0.2779688182089527
73476,0.44355590951431445
73477,0.9294328569512771
73478,0.4472227127942206
73479,0.5301948730599937
73480,0.9482099918519207
73481,0.459153050276814
73482,0.5299762382905888
73483,0.40159621930444006
73484,0.2154932389714046
73485,0.40982726044522927
73486,0.9368585406901389
73487,0.22519545937165855
73488,0.2559421084857449
73489,0.27332731364024
73490,0.2534134263252506
73491,0.9367656013882153
73492,0.30502149981539145
73493,0.9144835849862316
73494,0.462543042097399
73495,0.35198175543946736
73496,0.3453620761622369
73497,0.3670950876055883
73498,0.9372067167029359
73499,0.2660584254398666
73500,0.3675084632082094
73501,0.6130270313799027
73502,0.47061545031706076
73503,0.4155577570424223
73504,0.4818965785458493
73505,0.2975629621414415
73506,0.45164364901071774
73507,0.945130949285956
73508,0.19082212903866416
73509,0.5032584672210123
73510,0.598018444416579
73511,0.2598040137207253
73512,0.29837183006401147
73513,0.2846592626350356
73514,0.28155085129534946
73515,0.318104455902259
73516,0.2769571406318162
73517,0.25359377381886217
73518,0.5083795418780798
73519,0.2976777027980435
73520,0.9425417606699227
73521,0.49823684454619904
73522,0.5827982751378346
73523,0.332247795871429
73524,0.9461772314958004
73525,0.3727520628807544
73526,0.39180611796473996
73527,0.306802480229344
73528,0.410494869733509
73529,0.3876096285429058
73530,0.3004787450247815
73531,0.6703054509532272
73532,0.5713102194300247
73533,0.5016821463524473
73534,0.18601324812895073
73535,0.38992391311058344
73536,0.4298790626544094
73537,0.9386460317878528
73538,0.2866719377287151
73539,0.46141468403980096
73540,0.47596800049759097
73541,0.3996247205325302
73542,0.5108538657612683
73543,0.28056556902288277
73544,0.6548049556607685
73545,0.37979173399916544
73546,0.28058010321925997
73547,0.22137046568177327
73548,0.4579637712160874
73549,0.9144998506993401
73550,0.9190475958750461
73551,0.4795504261946903
73552,0.7161013911344032
73553,0.42553211518457695
73554,0.48126106904773297
73555,0.2517733542008063
73556,0.3789755883241426
73557,0.2132534055425332
73558,0.22988766708077923
73559,0.393479731572464
73560,0.9483330317917752
73561,0.4423014855781492
73562,0.3995077081900218
73563,0.30969536124617303
73564,0.4207594598549733
73565,0.36507396095671946
73566,0.9329471864144286
73567,0.9418785900969814
73568,0.5222578606545684
73569,0.36729685693333464
73570,0.4075427644122487
73571,0.24753663977381393
73572,0.39839766257508025
73573,0.3449154391418198
73574,0.2529784433966399
73575,0.3448747907869856
73576,0.4393353900267614
73577,0.47457305770643815
73578,0.3039114237886674
73579,0.4299605456170596
73580,0.5542272881212231
73581,0.9241840553633426
73582,0.39520463303768927
73583,0.4775343519712225
73584,0.5191734909536969
73585,0.36202435009204437
73586,0.2786151727714854
73587,0.94620661866107
73588,0.4927787434181299
73589,0.6124138396655069
73590,0.43755517174941183
73591,0.5552935664355169
73592,0.27538395371775753
73593,0.24277393635358746
73594,0.30167131123335666
73595,0.293672337909886
73596,0.9547042064370561
73597,0.6385163881213844
73598,0.39402527047142805
73599,0.5795151893111243
73600,0.37285319475610373
73601,0.317731788760079
73602,0.20669351737026634
73603,0.3224811497975076
73604,0.3991241797327298
73605,0.5294316488300657
73606,0.366152192628099
73607,0.47937809428070827
73608,0.587122764918891
73609,0.6566064337580095
73610,0.3617428380884192
73611,0.6923242881091958
73612,0.9515597997830174
73613,0.2534326716229438
73614,0.5111269740681199
73615,0.786086296525309
73616,0.394393073517086
73617,0.5049523693289136
73618,0.5534230704736808
73619,0.44184488242804715
73620,0.3761606718255098
73621,0.41783727383805885
73622,0.33552401469688964
73623,0.6530154816846382
73624,0.6531956284613758
73625,0.5655927957808052
73626,0.3697227189831711
73627,0.5032844513919736
73628,0.4807339915226599
73629,0.4162465630498832
73630,0.5423650758842421
73631,0.5986889864527448
73632,0.4370741979334245
73633,0.7945503621918891
73634,0.407659317492614
73635,0.4491097774792456
73636,0.6446893268850821
73637,0.48895286765162616
73638,0.1816641929915704
73639,0.4230417191228508
73640,0.4169664970812387
73641,0.1834520585515958
73642,0.26436690176900696
73643,0.5811805010033336
73644,0.6494952213026759
73645,0.498891869042334
73646,0.9549687633226703
73647,0.42326087051266253
73648,0.5017107832837452
73649,0.9495149190660056
73650,0.9299688530371266
73651,0.5126885878977055
73652,0.9198535919717304
73653,0.9513745008822609
73654,0.9384737836220048
73655,0.9551394528641777
73656,0.9418751492002269
73657,0.946756260462743
73658,0.948575104906659
73659,0.9127235917541335
73660,0.9513745008822609
73661,0.9404160222797935
73662,0.9429286386253632
73663,0.9473894004430731
73664,0.9620699596184412
73665,0.9384737836220048
73666,0.6538677624578003
73667,0.36052658894907286
73668,0.40234682287223306
73669,0.6656300889949469
73670,0.46598305355164704
73671,0.5723366486126007
73672,0.4265753415989314
73673,0.5878500449458771
73674,0.4601763322228806
73675,0.6025464636364768
73676,0.41159321477649263
73677,0.4044344260680108
73678,0.5910723274394386
73679,0.495553927946663
73680,0.4234588761974139
73681,0.7369262759859287
73682,0.5631531735224344
73683,0.2960357800382688
73684,0.2887060715818179
73685,0.4561614803526154
73686,0.5448288456313931
73687,0.4861259050246189
73688,0.5661361590790691
73689,0.33451267747977415
73690,0.45241118399846014
73691,0.39278426741017197
73692,0.43520286472316727
73693,0.1613412098660985
73694,0.49398393487342485
73695,0.5275611172807271
73696,0.4697791459112394
73697,0.5032364966973872
73698,0.5275611172807271
73699,0.44612445604049344
73700,0.6230866308537152
73701,0.46799258732610094
73702,0.1977414162642393
73703,0.5924939601466936
73704,0.5581161213593977
73705,0.4512648455164922
73706,0.5885105523395807
73707,0.5949386067800905
73708,0.4686555694924192
73709,0.3792532468613987
73710,0.4493033851371287
73711,0.4434625254297819
73712,0.5065711686840281
73713,0.5005576085465678
73714,0.45156249352635774
73715,0.3747494534409597
73716,0.6071298902240172
73717,0.5821270236322531
73718,0.3973436836851577
73719,0.31693857547592597
73720,0.43808954452334403
73721,0.24871145378958917
73722,0.9537629114219321
73723,0.4233615479377735
73724,0.2787735005064026
73725,0.5341767818987263
73726,0.3842573356242481
73727,0.3563642112550349
73728,0.48227192215410913
73729,0.2814852350173963
73730,0.5762231996207646
73731,0.5964875937234455
73732,0.5583021005017196
73733,0.365237828948521
73734,0.2983579039812323
73735,0.2210301949898318
73736,0.4373629860273069
73737,0.335776329787652
73738,0.581664371360537
73739,0.1569137612073806
73740,0.45171148860166105
73741,0.39432417457506264
73742,0.44067607194687003
73743,0.4315010514612846
73744,0.9509676825279111
73745,0.1829890266898815
73746,0.15491502757812478
73747,0.6204666906099154
73748,0.4861143506301126
73749,0.25397795004599527
73750,0.25298344678828716
73751,0.6055368577313147
73752,0.9591822027294975
73753,0.3382555124094472
73754,0.47957451078756536
73755,0.31521740560784417
73756,0.3006630946612469
73757,0.33370742951607624
73758,0.4200306180945269
73759,0.3475979858628078
73760,0.9568567236260853
73761,0.2598507222250075
73762,0.2704347234303351
73763,0.7905365344929914
73764,0.30524035397324956
73765,0.4085517112915923
73766,0.32559913931999335
73767,0.9590582194617567
73768,0.45303225773191014
73769,0.41409796390133313
73770,0.581664371360537
73771,0.4563837421249242
73772,0.17513944100172105
73773,0.1826370062703228
73774,0.5911234973845428
73775,0.28802777367747995
73776,0.29532089747075596
73777,0.5042023405454561
73778,0.591919263877073
73779,0.2778590614584723
73780,0.2559895952401815
73781,0.6162704803620583
73782,0.31068256228255053
73783,0.5134028936743944
73784,0.40290036713396465
73785,0.31849758091045
73786,0.5391381698076163
73787,0.5728238243730047
73788,0.46791827207394243
73789,0.13970153622788847
73790,0.46013888583737866
73791,0.5275611172807271
73792,0.47324562312829765
73793,0.43205008626617797
73794,0.41404436953547497
73795,0.320001119728898
73796,0.4173327165834514
73797,0.30347134761856825
73798,0.3226247302502084
73799,0.4304519075557763
73800,0.23682293138685837
73801,0.37008302502165386
73802,0.34298000049306004
73803,0.41461975184521677
73804,0.24236398005702572
73805,0.3239847984602159
73806,0.6963486188748866
73807,0.27255743506552516
73808,0.37979500409891886
73809,0.48873033865970583
73810,0.2925938203109948
73811,0.2898118602870464
73812,0.4557871416206392
73813,0.22709614336992126
73814,0.23569222276380514
73815,0.3650546743257077
73816,0.9164999224384931
73817,0.3532992594870285
73818,0.37118812032630044
73819,0.9570124777285035
73820,0.5335133623154694
73821,0.6516039387166856
73822,0.3179816692451043
73823,0.32423789622858423
73824,0.4898403428773866
73825,0.32858344263968386
73826,0.3973177778773391
73827,0.7296887692508142
73828,0.46799258732610094
73829,0.39258537779560626
73830,0.6424570140125511
73831,0.4733093888017267
73832,0.3771693961379724
73833,0.603190771458401
73834,0.9381675651694638
73835,0.4145914477041064
73836,0.442008459643304
73837,0.43821121748810093
73838,0.2566293976143567
73839,0.5005413750203224
73840,0.4199902657927723
73841,0.4107943806187234
73842,0.3369090812653227
73843,0.30944427667856134
73844,0.3225163906193906
73845,0.37453462916191954
73846,0.33991105903088503
73847,0.46460006961669525
73848,0.9178938803784642
73849,0.6641598511273992
73850,0.9413126655810317
73851,0.407659317492614
73852,0.401107555356225
73853,0.5567776723420864
73854,0.4285014263015543
73855,0.3702390916891241
73856,0.35344008541468125
73857,0.5629996089655531
73858,0.3076400102808177
73859,0.35796832622925717
73860,0.36415375029450353
73861,0.2220354690539113
73862,0.49309739133288166
73863,0.41246173400615505
73864,0.23650943522128431
73865,0.5553478571403951
73866,0.6234596442998465
73867,0.19564010270958387
73868,0.27516812509920846
73869,0.4279207519652311
73870,0.39511261132007686
73871,0.3632106479940404
73872,0.31869257975665416
73873,0.32509318674688265
73874,0.3219559767281864
73875,0.36206209997633093
73876,0.4624436536725478
73877,0.4531049087531676
73878,0.47652496024225127
73879,0.15891543077944764
73880,0.5818751167208835
73881,0.4352554592677181
73882,0.40416141060988114
73883,0.39460907262967915
73884,0.3971874464275916
73885,0.540085033541372
73886,0.3487423703673467
73887,0.7829375897205059
73888,0.44386118300552274
73889,0.20211316006276808
73890,0.35986095491045084
73891,0.3589042216726689
73892,0.2621089586478811
73893,0.2686703453224685
73894,0.5025504851910655
73895,0.2548888434147917
73896,0.29366522988275473
73897,0.24516514468487385
73898,0.3465082581801584
73899,0.385169772378163
73900,0.4360963132160287
73901,0.4955967475770672
73902,0.23030365295967709
73903,0.4164125342813475
73904,0.2667082933642269
73905,0.9468398970596376
73906,0.4595376941118478
73907,0.6031344185502857
73908,0.23155540373033406
73909,0.4955426973236698
73910,0.6789733105841975
73911,0.19234105793333517
73912,0.3850288266290542
73913,0.3183074743464129
73914,0.9619437782686536
73915,0.3749542381718654
73916,0.43042110350728446
73917,0.16058159105994183
73918,0.36934163441879087
73919,0.4378237815012221
73920,0.9522500746401277
73921,0.9319185429260682
73922,0.306750355948805
73923,0.9506231063032793
73924,0.47692258235488477
73925,0.2387812017274292
73926,0.5544836871818936
73927,0.381775083997908
73928,0.3832951394582728
73929,0.49193063631123246
73930,0.6079567903482691
73931,0.3033410522128383
73932,0.3897222074751593
73933,0.46569076226779604
73934,0.3324639813449127
73935,0.6084249090176952
73936,0.4835627783280782
73937,0.39664311501707356
73938,0.3762341608852
73939,0.5228715381632366
73940,0.4806522409060387
73941,0.3671002775226395
73942,0.33148304747193486
73943,0.31035961018786234
73944,0.6519492476201422
73945,0.3337794233816175
73946,0.6043891739226347
73947,0.318750572075603
73948,0.6837740804465572
73949,0.5487013081069683
73950,0.3557307922076895
73951,0.18675745987780118
73952,0.27453565166593025
73953,0.5811757525416308
73954,0.21333300364923793
73955,0.9388641311523026
73956,0.44723799242974127
73957,0.4534260637685916
73958,0.43821121748810093
73959,0.46837754658166175
73960,0.5864777697196422
73961,0.2942323965862858
73962,0.4522176703821653
73963,0.6077339640516052
73964,0.7132262077391023
73965,0.2608368354139284
73966,0.27966933428448787
73967,0.2794068302438467
73968,0.4395173734591541
73969,0.6615150457772818
73970,0.37862500139821154
73971,0.45936618996461065
73972,0.6246147861278837
73973,0.3155824102944126
73974,0.5468530968635361
73975,0.24809760144710422
73976,0.2310086468171396
73977,0.6847063087762405
73978,0.24688658586954448
73979,0.41437730884506696
73980,0.22727938001068396
73981,0.39784940333212904
73982,0.31964575939040263
73983,0.2852367988819602
73984,0.4175643803662891
73985,0.3260542465277593
73986,0.2850505605002085
73987,0.5058507041060295
73988,0.36644620695023583
73989,0.9329830327046501
73990,0.6364203869191951
73991,0.3266041581549578
73992,0.3213976276634103
73993,0.2616455630400489
73994,0.3693714838865656
73995,0.35234298397245517
73996,0.36140319253237163
73997,0.30643710487439757
73998,0.4094614867586973
73999,0.6012585962896365
74000,0.3988622235382979
74001,0.3210091053077497
74002,0.9568943564036873
74003,0.2878485819037866
74004,0.43653489550742386
74005,0.23000682634714403
74006,0.5742905694794954
74007,0.35784253329997096
74008,0.4315157069228654
74009,0.27700141946873935
74010,0.8932863164777072
74011,0.7341875481613758
74012,0.5877973163783654
74013,0.35680038477748116
74014,0.48227192215410913
74015,0.46015376194038354
74016,0.6137163739690356
74017,0.9254042670251764
74018,0.5723366486126007
74019,0.44629039890405203
74020,0.3416781629082173
74021,0.30982024392018404
74022,0.3443665444380116
74023,0.27084110072239015
74024,0.55726570619862
74025,0.49645383953244304
74026,0.437694647164263
74027,0.46571822414922615
74028,0.4284709489710372
74029,0.3516802825584066
74030,0.3254083846536762
74031,0.7971196162801578
74032,0.2979405970669701
74033,0.5474802003727662
74034,0.5911712753671818
74035,0.27661139480380204
74036,0.32290390124562407
74037,0.9451563642954038
74038,0.4503885624980398
74039,0.3832369244355711
74040,0.42758467421915297
74041,0.465595368998201
74042,0.5863095512707006
74043,0.4556417141581977
74044,0.6141942352066834
74045,0.39728878615127483
74046,0.3846239339960816
74047,0.2448773977751867
74048,0.3691081713372278
74049,0.4983424665510908
74050,0.5139850708894116
74051,0.4882989031329372
74052,0.40939990885000005
74053,0.4892219450586019
74054,0.3979079150972447
74055,0.6641318925240738
74056,0.213696438613756
74057,0.41668090586121787
74058,0.2814788506008536
74059,0.40274893611210966
74060,0.5117770816166479
74061,0.4921912989603218
74062,0.43353042834571237
74063,0.9187657442794198
74064,0.29991874378060956
74065,0.31945439441543017
74066,0.44357458851584214
74067,0.41969364572418283
74068,0.2742215614303295
74069,0.5463100190195198
74070,0.45476036825985383
74071,0.2676882764903558
74072,0.3216055315169496
74073,0.4052755536522718
74074,0.3988750511419628
74075,0.5835371010745544
74076,0.2155210482255492
74077,0.4559459340371168
74078,0.4691807315455139
74079,0.21607952358762322
74080,0.3390757114937489
74081,0.23515032836334956
74082,0.31232510293220966
74083,0.27865947391491946
74084,0.27538395371775753
74085,0.4223383512107027
74086,0.24154101900485164
74087,0.24761289740734407
74088,0.4993033663297371
74089,0.306767897184205
74090,0.27333443800341134
74091,0.3776248871125974
74092,0.2678894238170237
74093,0.4213373350597336
74094,0.2955196264004825
74095,0.4158511628932244
74096,0.9202341120325214
74097,0.48769775041539837
74098,0.5540851652201939
74099,0.3269753309422893
74100,0.38974699477009905
74101,0.44910250854028017
74102,0.44075806751114094
74103,0.5294413285345757
74104,0.2649841125742733
74105,0.37285319475610373
74106,0.36986060516239494
74107,0.6511188319501076
74108,0.40781138240589937
74109,0.51466193897672
74110,0.6366200711044355
74111,0.2331184212361339
74112,0.17421824985053166
74113,0.3939593608338437
74114,0.3544577671189613
74115,0.37264082046606956
74116,0.9539916764262525
74117,0.6413379818412016
74118,0.6303511802532044
74119,0.6039566925168938
74120,0.3377120097928917
74121,0.3414825662720759
74122,0.33406101776152136
74123,0.9496405945138042
74124,0.49624854147299574
74125,0.3865565158458509
74126,0.19674696623705665
74127,0.4430283289533637
74128,0.20530674738204635
74129,0.4482414856056833
74130,0.4430283289533637
74131,0.9361846911809404
74132,0.16727750917142192
74133,0.2883804129572161
74134,0.26703144310976146
74135,0.6027841055437685
74136,0.26338400249151506
74137,0.34461349621380744
74138,0.23549985683747748
74139,0.27443814556089496
74140,0.582635900419636
74141,0.305043658249744
74142,0.18497784423863567
74143,0.41276855789560957
74144,0.37909142980734345
74145,0.9512587303023313
74146,0.24525580114915552
74147,0.4244994619344734
74148,0.490328806603017
74149,0.36793489421600223
74150,0.2070309991162743
74151,0.5986446083722232
74152,0.3585606212486424
74153,0.321930875229422
74154,0.46607259615775865
74155,0.4043956996700107
74156,0.9466095179356765
74157,0.5789062451977476
74158,0.580978588576451
74159,0.1847964645931133
74160,0.9309820769323133
74161,0.5024255719943372
74162,0.5919867465009852
74163,0.7973627740089554
74164,0.2707859523466382
74165,0.28435689848419504
74166,0.42618763017544287
74167,0.37414108017123715
74168,0.9568054105512466
74169,0.43020321921603616
74170,0.35610304046925245
74171,0.9367929901515022
74172,0.2530884209674091
74173,0.5075779548648481
74174,0.7017646375974086
74175,0.3761000124710539
74176,0.34105096087361797
74177,0.3817487641154852
74178,0.5913980900587892
74179,0.9476187092529058
74180,0.2699319602903551
74181,0.5442641984964607
74182,0.30225312681840294
74183,0.7863391334857934
74184,0.2229426141378233
74185,0.22903821014543588
